id,Listening_Time_minutes
750000,54.676
750001,22.720
750002,50.590
750003,75.387
750004,46.961
750005,21.682
750006,88.853
750007,39.670
750008,65.720
750009,77.883
750010,13.967
750011,22.979
750012,36.586
750013,47.548
750014,47.695
750015,59.247
750016,31.956
750017,34.813
750018,58.735
750019,42.133
750020,36.342
750021,59.971
750022,78.565
750023,29.317
750024,53.939
750025,41.586
750026,12.690
750027,25.720
750028,39.291
750029,37.095
750030,36.866
750031,35.925
750032,13.697
750033,58.846
750034,23.171
750035,22.688
750036,15.580
750037,37.651
750038,26.439
750039,19.956
750040,14.317
750041,78.086
750042,71.361
750043,66.933
750044,52.174
750045,24.145
750046,13.666
750047,49.821
750048,13.935
750049,6.516
750050,83.104
750051,22.202
750052,54.349
750053,75.651
750054,15.724
750055,17.804
750056,72.804
750057,56.571
750058,22.199
750059,39.624
750060,46.602
750061,33.511
750062,74.903
750063,76.241
750064,47.977
750065,15.424
750066,65.089
750067,45.209
750068,55.376
750069,40.122
750070,37.375
750071,39.880
750072,50.490
750073,26.738
750074,48.070
750075,93.098
750076,16.096
750077,10.157
750078,82.047
750079,83.772
750080,45.356
750081,90.441
750082,17.531
750083,75.067
750084,71.467
750085,65.063
750086,57.571
750087,86.211
750088,11.614
750089,45.805
750090,60.724
750091,77.910
750092,37.415
750093,32.717
750094,53.911
750095,31.572
750096,4.334
750097,29.373
750098,36.121
750099,13.496
750100,50.832
750101,51.611
750102,48.559
750103,43.610
750104,33.336
750105,33.450
750106,30.677
750107,93.180
750108,61.551
750109,36.343
750110,51.106
750111,21.717
750112,5.204
750113,75.469
750114,58.624
750115,79.056
750116,90.366
750117,68.183
750118,49.943
750119,23.465
750120,3.484
750121,54.304
750122,79.074
750123,60.889
750124,35.652
750125,21.028
750126,63.183
750127,2.697
750128,6.502
750129,16.567
750130,39.310
750131,28.155
750132,5.210
750133,50.684
750134,77.999
750135,32.792
750136,40.782
750137,11.562
750138,92.674
750139,59.381
750140,53.386
750141,47.436
750142,48.603
750143,31.737
750144,63.594
750145,54.405
750146,73.255
750147,65.985
750148,49.489
750149,8.235
750150,24.805
750151,41.270
750152,54.224
750153,51.084
750154,58.788
750155,15.609
750156,3.686
750157,71.829
750158,19.831
750159,34.664
750160,54.578
750161,47.623
750162,58.966
750163,19.022
750164,80.775
750165,83.694
750166,73.282
750167,86.550
750168,58.411
750169,46.407
750170,54.854
750171,37.874
750172,2.539
750173,38.361
750174,34.549
750175,60.261
750176,95.465
750177,83.028
750178,47.461
750179,4.824
750180,83.701
750181,44.741
750182,101.055
750183,35.950
750184,82.294
750185,33.421
750186,85.527
750187,45.027
750188,10.604
750189,19.828
750190,53.402
750191,26.933
750192,37.426
750193,29.048
750194,42.083
750195,53.651
750196,28.160
750197,9.763
750198,17.910
750199,38.960
750200,28.315
750201,69.245
750202,38.328
750203,53.310
750204,65.329
750205,30.244
750206,20.477
750207,51.700
750208,32.273
750209,45.244
750210,55.959
750211,51.638
750212,56.233
750213,65.563
750214,32.793
750215,69.805
750216,74.670
750217,61.175
