id,Listening_Time_minutes
750000,55.167
750001,22.814
750002,51.673
750003,75.674
750004,46.933
750005,21.233
750006,88.798
750007,39.009
750008,66.057
750009,77.129
750010,13.935
750011,22.667
750012,36.206
750013,47.530
750014,47.844
750015,59.604
750016,31.115
750017,34.127
750018,58.960
750019,42.910
750020,36.375
750021,59.438
750022,78.769
750023,28.991
750024,53.351
750025,41.125
750026,12.708
750027,26.197
750028,38.719
750029,36.400
750030,36.672
750031,35.959
750032,13.139
750033,58.963
750034,23.397
750035,22.978
750036,15.348
750037,37.472
750038,26.391
750039,20.083
750040,14.210
750041,77.453
750042,71.795
750043,66.610
750044,52.126
750045,24.063
750046,13.888
750047,50.014
750048,13.839
750049,6.579
750050,83.753
750051,22.068
750052,53.962
750053,75.328
750054,15.501
750055,17.604
750056,72.628
750057,56.671
750058,22.155
750059,39.552
750060,46.630
750061,34.148
750062,74.591
750063,76.245
750064,47.919
750065,15.473
750066,64.879
750067,45.143
750068,55.349
750069,40.228
750070,37.685
750071,39.761
750072,49.867
750073,27.123
750074,48.457
750075,93.605
750076,16.085
750077,10.293
750078,80.970
750079,84.420
750080,44.544
750081,89.427
750082,17.548
750083,74.526
750084,71.183
750085,65.289
750086,56.867
750087,85.797
750088,11.518
750089,45.435
750090,61.425
750091,77.698
750092,37.406
750093,32.537
750094,53.619
750095,31.376
750096,4.293
750097,29.337
750098,35.894
750099,13.918
750100,50.088
750101,51.523
750102,48.429
750103,42.828
750104,33.404
750105,33.377
750106,30.301
750107,92.929
750108,61.388
750109,36.331
750110,51.552
750111,21.896
750112,5.105
750113,76.204
750114,58.172
750115,78.293
750116,90.141
750117,68.114
750118,49.805
750119,23.780
750120,3.361
750121,54.460
750122,78.624
750123,60.341
750124,35.456
750125,21.188
750126,62.171
750127,2.797
750128,6.671
750129,16.355
750130,37.822
750131,27.792
750132,5.194
750133,50.055
750134,77.628
750135,32.859
750136,40.294
750137,11.595
750138,92.678
750139,58.862
750140,53.053
750141,46.937
750142,48.368
750143,31.370
750144,63.265
750145,54.463
750146,73.118
750147,66.339
750148,47.594
750149,8.207
750150,24.681
750151,41.419
750152,54.258
750153,51.214
750154,58.646
750155,15.536
750156,3.801
750157,72.130
750158,19.522
750159,35.340
750160,54.225
750161,46.729
750162,59.136
750163,19.127
750164,80.868
750165,84.640
750166,73.399
750167,86.803
750168,58.402
750169,48.323
750170,55.229
750171,38.159
750172,2.475
750173,37.870
750174,35.014
750175,60.708
750176,95.803
750177,83.954
750178,47.235
750179,4.878
750180,83.154
750181,45.339
750182,101.455
750183,35.678
750184,82.758
750185,33.493
750186,85.832
750187,44.815
750188,10.531
750189,19.815
750190,53.192
750191,26.846
750192,37.515
750193,29.261
750194,43.106
750195,53.668
750196,28.140
750197,9.717
750198,18.009
750199,38.901
750200,27.907
750201,69.220
750202,38.310
750203,53.191
750204,65.312
750205,30.328
750206,20.599
750207,52.073
750208,32.442
750209,45.402
750210,55.601
